epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,154.297,0.69738,2.49948,0.33958,0.62051,1.07523,0.92429,0.84509,0.92144,0.78726,0.79417,0.70178,0.68366,0.5714,0.64363,0.96694,0.4848,0.63007,1.10467,0.00998812,0.00332937,0.00998812,0.00332937,0.00998812,0.00332937,0.00998812,0.00332937
2,298.038,0.55868,1.16935,0.08388,0.44251,0.94367,0.95387,0.88852,0.95371,0.78326,0.8238,0.73546,0.71901,0.64367,0.69886,0.82725,0.58127,0.58473,1.11822,0.0195924,0.00653079,0.0195924,0.00653079,0.0195924,0.00653079,0.0195924,0.00653079
3,438.063,0.61646,1.13662,0.06563,0.48107,0.97021,0.91204,0.84356,0.91815,0.74196,0.77711,0.68439,0.67536,0.58606,0.83002,1.06866,0.63734,0.78148,1.2367,0.0288006,0.0096002,0.0288006,0.0096002,0.0288006,0.0096002,0.0288006,0.0096002
4,576.571,0.60907,1.06894,0.05682,0.47589,0.96912,0.94778,0.86341,0.94166,0.78794,0.81657,0.71457,0.72161,0.66912,0.70275,0.9675,0.78498,0.53116,1.11562,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
5,715.061,0.54837,0.90902,0.0429,0.42314,0.93792,0.9225,0.85169,0.92503,0.77762,0.77005,0.67001,0.67121,0.62163,0.7063,1.48279,0.87298,0.54116,1.15169,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
6,853.254,0.50047,0.77801,0.03764,0.38842,0.91663,0.96365,0.88479,0.95312,0.82187,0.81995,0.73836,0.73771,0.69807,0.6253,0.84767,0.593,0.46609,1.06817,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
7,992.012,0.46568,0.68422,0.03311,0.36167,0.90118,0.97065,0.87931,0.94987,0.83227,0.83912,0.73396,0.73023,0.68342,0.57556,0.92218,0.96197,0.43985,1.03603,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
8,1130.33,0.44028,0.62083,0.03019,0.34209,0.88935,0.97555,0.89311,0.96042,0.86332,0.83909,0.76296,0.7449,0.7136,0.48227,0.63868,0.94885,0.37122,0.97679,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
9,1268.29,0.41656,0.5398,0.02626,0.32455,0.87822,0.95928,0.90868,0.96205,0.85643,0.80697,0.74435,0.72577,0.68853,0.52325,1.01301,0.8767,0.37805,1.02077,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
10,1407.56,0.39419,0.47796,0.02322,0.31008,0.86908,0.96167,0.89252,0.95829,0.85526,0.83633,0.74655,0.73044,0.69708,0.51994,0.77114,0.92339,0.39191,1.00661,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
11,1546.27,0.37349,0.4173,0.02359,0.29445,0.85957,0.97871,0.90845,0.96402,0.87068,0.86023,0.77434,0.77308,0.74853,0.48483,0.47176,0.74129,0.36471,0.98153,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,1683.44,0.35686,0.38676,0.01735,0.28202,0.85151,0.96483,0.91024,0.96148,0.87371,0.84823,0.77414,0.75934,0.72986,0.46185,0.55495,0.67931,0.3354,0.97547,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,1819.52,0.34181,0.33651,0.01554,0.27243,0.84638,0.97196,0.92245,0.9675,0.8845,0.85777,0.78173,0.77339,0.74983,0.43616,0.50368,1.27541,0.32981,0.94749,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,1956.51,0.32978,0.30899,0.01483,0.26344,0.8408,0.97927,0.91405,0.96467,0.87377,0.84243,0.77733,0.75045,0.72341,0.47034,0.63864,1.01826,0.32512,0.98729,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,2095.3,0.31996,0.29054,0.01348,0.25507,0.83714,0.9779,0.91525,0.96527,0.88151,0.84624,0.78253,0.76227,0.7373,0.43396,0.55066,0.88895,0.32899,0.95129,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,2232.97,0.30779,0.25132,0.01209,0.24893,0.83226,0.98097,0.91685,0.9668,0.88297,0.85681,0.78581,0.76632,0.73959,0.44172,0.54091,0.98087,0.32252,0.96294,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,2370.94,0.29562,0.217,0.00899,0.24104,0.828,0.98348,0.92125,0.97093,0.89088,0.85068,0.79352,0.76236,0.73996,0.41727,0.4129,1.13274,0.28275,0.94603,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,2509.35,0.28242,0.19025,0.0072,0.23143,0.82303,0.96966,0.92465,0.96814,0.88669,0.85379,0.78493,0.76417,0.73936,0.41588,0.55038,1.32919,0.30935,0.94796,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,2647.02,0.27226,0.16376,0.00585,0.22512,0.81896,0.97789,0.92544,0.96967,0.89138,0.84951,0.77515,0.75303,0.72655,0.40059,0.62406,0.8119,0.27784,0.94908,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,2784.5,0.25973,0.14046,0.00498,0.21701,0.81521,0.97428,0.92944,0.97082,0.89664,0.86275,0.79292,0.77345,0.75117,0.39246,0.43176,0.97394,0.28377,0.94048,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,2922.91,0.24934,0.1236,0.00386,0.20967,0.81129,0.98235,0.91885,0.96352,0.89242,0.87325,0.79592,0.778,0.75619,0.38248,0.39499,1.12677,0.29238,0.93156,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,3061.85,0.24188,0.11036,0.00267,0.20282,0.80857,0.97683,0.92678,0.96507,0.89579,0.86487,0.79953,0.77306,0.75338,0.3778,0.35958,1.1671,0.27466,0.93491,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,3200.44,0.22969,0.09495,0.00243,0.19495,0.80496,0.98108,0.92684,0.96658,0.89624,0.85797,0.79331,0.76711,0.74841,0.38253,0.43792,1.11157,0.27565,0.9399,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,3339.52,0.22076,0.08652,0.00179,0.18809,0.80248,0.98112,0.92764,0.96641,0.89947,0.86802,0.79404,0.77011,0.75174,0.36747,0.38236,1.30061,0.26483,0.92394,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,3479.89,0.21382,0.07852,0.00228,0.18245,0.8004,0.9859,0.92223,0.96706,0.89462,0.86128,0.79013,0.75856,0.73566,0.38253,0.44826,1.20019,0.27478,0.93878,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,3619.25,0.20539,0.06911,0.00111,0.17612,0.7974,0.98107,0.92185,0.96639,0.8971,0.86406,0.79535,0.76107,0.74012,0.36622,0.42768,1.18509,0.2618,0.93092,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,3757.65,0.19802,0.06382,0.00092,0.17117,0.79572,0.98402,0.92329,0.96128,0.89588,0.84862,0.79292,0.74968,0.72582,0.36382,0.52331,1.07378,0.2555,0.92787,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,3895.81,0.19038,0.05649,0.001,0.16508,0.7934,0.98246,0.92285,0.96039,0.89848,0.8713,0.79692,0.76613,0.74886,0.3538,0.36285,1.26788,0.27259,0.91786,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,4034.79,0.18342,0.05138,0.00067,0.16098,0.79163,0.98883,0.92046,0.96077,0.89647,0.86673,0.79752,0.76405,0.74532,0.36287,0.36671,1.28767,0.2573,0.93111,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,4172.42,0.1771,0.04777,0.00079,0.15558,0.79039,0.98104,0.93064,0.96113,0.89537,0.86626,0.79237,0.74947,0.73184,0.36378,0.43,1.21402,0.25646,0.93479,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,4311.57,0.1713,0.04482,0.00056,0.15139,0.78903,0.9809,0.92964,0.9609,0.89721,0.86836,0.80032,0.76609,0.74867,0.35159,0.34484,1.21153,0.24549,0.92759,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,4449.64,0.16598,0.04033,0.00061,0.14745,0.78698,0.97795,0.93304,0.96143,0.89556,0.8669,0.79672,0.75854,0.73667,0.36181,0.38569,1.3825,0.24854,0.93539,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,4588.85,0.15868,0.03651,0.00054,0.14223,0.78563,0.98136,0.92524,0.96036,0.89325,0.86406,0.79632,0.74289,0.72614,0.36368,0.40355,1.27966,0.25355,0.94331,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,4727.13,0.15475,0.03504,0.00048,0.13969,0.78445,0.98463,0.92405,0.9604,0.89605,0.86546,0.80152,0.75971,0.74163,0.3542,0.33007,1.28201,0.24775,0.93787,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,4865.42,0.14813,0.0328,0.00042,0.13478,0.7836,0.98124,0.92544,0.95253,0.89507,0.86989,0.79915,0.76577,0.74878,0.34763,0.31725,1.21219,0.25215,0.93231,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,5006.1,0.14123,0.03018,0.00043,0.12959,0.7818,0.9789,0.92824,0.96099,0.89877,0.86829,0.79772,0.75695,0.73856,0.34364,0.34113,1.23815,0.24294,0.93247,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,5144.73,0.13644,0.02817,0.00041,0.1259,0.7811,0.97983,0.92904,0.95284,0.89604,0.87096,0.80002,0.76178,0.74271,0.34732,0.33584,1.26443,0.24493,0.93254,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,5283.2,0.13063,0.0263,0.00035,0.1215,0.77986,0.98117,0.92677,0.95275,0.89488,0.86605,0.79792,0.75413,0.73342,0.34775,0.35118,1.29893,0.24441,0.93169,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,5420.93,0.12722,0.02532,0.00026,0.11905,0.77924,0.98112,0.92429,0.95264,0.89469,0.86742,0.79572,0.75307,0.73673,0.34374,0.37806,1.27011,0.24152,0.92897,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,5557.65,0.12156,0.0236,0.00024,0.11518,0.7782,0.9781,0.9282,0.95286,0.89398,0.86452,0.79652,0.74981,0.73466,0.3485,0.37533,1.31854,0.24261,0.93658,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,5696.34,0.11591,0.02195,0.00024,0.11041,0.77699,0.97145,0.93193,0.95259,0.89531,0.86841,0.79652,0.74242,0.72662,0.34685,0.37459,1.33566,0.2475,0.93937,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,5835.59,0.1115,0.02125,0.00023,0.10683,0.77623,0.98733,0.91912,0.95286,0.89566,0.86482,0.7992,0.7574,0.73599,0.34989,0.35569,1.29459,0.24371,0.94416,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,5973.41,0.10658,0.01983,0.00024,0.10302,0.77571,0.97506,0.92986,0.953,0.89586,0.86566,0.79892,0.75252,0.73659,0.34892,0.3591,1.31672,0.23921,0.94365,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,6111.96,0.10112,0.01878,0.00019,0.09902,0.77522,0.98525,0.92099,0.9529,0.89383,0.86516,0.79641,0.74769,0.73132,0.34899,0.37089,1.34636,0.24383,0.94315,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,6251.16,0.09625,0.01825,0.00018,0.0953,0.77411,0.98271,0.92564,0.9528,0.89427,0.86613,0.79533,0.74945,0.73188,0.34802,0.38163,1.33568,0.24156,0.94344,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,6389.48,0.0913,0.01724,0.00019,0.09123,0.77347,0.97894,0.9289,0.95297,0.89316,0.86429,0.79689,0.7455,0.72862,0.34884,0.38665,1.33771,0.24032,0.94344,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,6528.98,0.08592,0.01635,0.00016,0.08715,0.77233,0.98134,0.92704,0.95282,0.89388,0.86307,0.79624,0.74814,0.73087,0.34701,0.38425,1.34473,0.24052,0.94178,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,6667.53,0.08116,0.0155,0.00014,0.08339,0.77226,0.97574,0.9324,0.95285,0.89501,0.86412,0.79698,0.75321,0.73516,0.34493,0.37445,1.35844,0.23861,0.93988,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,6807.33,0.07734,0.01529,0.00016,0.08101,0.77158,0.98241,0.92669,0.95302,0.89495,0.86541,0.79942,0.75215,0.73668,0.34473,0.35455,1.35409,0.23754,0.94028,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,6947.39,0.07373,0.01465,0.00014,0.07834,0.77089,0.98304,0.92694,0.95306,0.89399,0.86598,0.79932,0.75392,0.73869,0.34495,0.34685,1.34484,0.23847,0.94162,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
